id,transaction_no,line,item,qty,unit,delivered,remain_qty,po_no,warehouse_option,delivery_date,status,description
5337,11757,3,Linen Sheet Box,1,Pcs,1,0,,,,closed,
5338,11642,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
5339,11642,2,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,
5340,11642,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,1,Pcs,1,0,,,,closed,
5341,11642,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5342,11628,1,Heveya Natural Organic Latex Topper - Single (W90cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5343,11627,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5344,11627,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5345,11626,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5346,11626,2,Bamboo Flat Sheet Set + 2 Pillow Cases - Queen (250cm x 300cm) - Grey,1,Set,1,0,,,,closed,
5347,11626,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Grey,1,Pcs,1,0,,,,closed,
5348,11626,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5349,11625,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
5350,11625,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5351,11625,3,Linen Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm - Peach,1,Pcs,1,0,,,,closed,
5352,11625,4,Linen Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Peach,1,Set,1,0,,,,closed,
5353,11625,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5354,11625,6,Bolster Bag,1,Pcs,1,0,,,,closed,
5355,11624,1,Heveya Vegan Cotton Bath Robe Medium - White,1,Pcs,1,0,,,,closed,
5356,11624,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5357,12303,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
5358,12303,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5359,11620,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5360,11620,2,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
5361,11620,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5362,11706,1,Heveya Organic Inner Duvet - Custom Size (160cm x 230cm),2,Pcs,2,0,,,,closed,
5363,11706,2,Linen Bundle Fitted Sheet Set + 2 Pillow Cases - Custom Size (240X200) - White,1,Set,1,0,,,,closed,
5364,11706,3,Linen Bundle Duvet Sheet + 2 Pillow Cases - Custom Size (160 x 230) - Peach,2,Set,2,0,,,,closed,
5365,11706,4,Bamboo  Bundle Fitted Sheet + 2 Pillow Cases - Custom Size (240x200) - White,1,Set,1,0,,,,closed,
5366,11706,5,Bamboo Bundle Duvet Sheet + 2 Pillow Cases - Custom Size (160x230) - Grey,2,Set,2,0,,,,closed,
5367,11615,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
5368,11615,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5369,11611,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
5370,11611,2,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
5371,11611,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,2,Pcs,2,0,,,,closed,
5372,11611,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5373,11610,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
5374,11610,2,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Natural,3,Pcs,3,0,,,,closed,
5375,11610,3,Heveya Linen Throw Pillow Cases - Olive Stripe,1,Set,1,0,,,,closed,
5376,11610,4,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,2,Pcs,2,0,,,,closed,
5377,11610,5,Heveya Vegan Cotton Bath Towel - 140 x 80cm - Natural,1,Pcs,1,0,,,,closed,
5378,11610,6,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5379,11609,1,Linen Pillow Cases Set (2 Pillow Cases) -  50 cm x 75 cm  - White,1,Pcs,1,0,,,,closed,
5380,11609,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5381,11606,1,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Natural,1,Set,1,0,,,,closed,
5382,11606,2,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5383,11606,3,Linen Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm - Natural,1,Pcs,1,0,,,,closed,
5384,11606,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5385,11605,1,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
5386,11605,2,Heveya Vegan Cotton Bath Sheet - 160 x 90cm - Stone,2,Pcs,2,0,,,,closed,
5387,11605,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5388,11604,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
5389,11604,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5390,11831,1,Heveya Organic Inner Duvet - Super King (260cm x 230cm),3,Pcs,3,0,,,,closed,Arriving Mid June
5391,11665,1,Heveya Organic Inner Duvet - King (240cm x 220cm),1,Pcs,1,0,,,,closed,OUT OF STOCK
5392,11665,2,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5393,11665,3,Linen Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Charcoal Grey,1,Set,1,0,,,,closed,
5394,11614,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
5395,11614,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5396,11614,3,Bamboo Cotton Fitted Sheet Set +  2 Pillow Cases - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
5397,11614,4,Bamboo Teak Scented Candle.,1,Pcs,1,0,,,,closed,
5398,11614,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5399,11614,6,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
5400,11614,7,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5401,11607,1,Linen Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Natural,1,Set,1,0,,,,closed,
5402,11607,2,Linen Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Natural,1,Set,1,0,,,,closed,
5403,11607,3,Linen Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm - Natural,1,Pcs,1,0,,,,closed,
5404,11602,1,Heveya Pregnancy Pillow  U-Shaped,1,Pcs,1,0,,,,closed,
5405,11602,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,1,Pcs,1,0,,,,closed,
5406,11601,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm)  - Moss Green,1,Set,1,0,,,,closed,
5407,11601,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,1,Pcs,1,0,,,,closed,
5408,11601,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5409,11600,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
5410,11600,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5411,11600,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5412,11599,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
5413,11599,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5414,11599,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5415,11598,1,Heveya Pregnancy Pillow  U-Shaped,1,Pcs,1,0,,,,closed,
5416,11598,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5417,11596,1,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Pinstriped,1,Set,1,0,,,,closed,
5418,11596,2,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5419,11596,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5420,11595,1,Cap Karoso - 2,1,Set,1,0,,,,closed,Cap Karoso 2nd Agreement
5421,11594,1,Cap Karoso - 1,1,Set,1,0,,,,closed,Cap Karoso - 1st Agreement
5422,KOL240005-2,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  -  Queen (160cm x 200cm) - White,1,Set,1,0,,,,closed,
5423,KOL240005-2,2,Bamboo Duvet Sheet Set + 2 Pillow Cases -   Queen (210cm x 210cm)  - White,1,Set,1,0,,,,closed,
5424,KOL240005-1,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
5425,KOL240005-1,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Blush Mauve,1,Set,1,0,,,,closed,
5426,KOL240005-1,3,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
5427,KOL240005-1,4,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Blush Mauve,2,Pcs,2,0,,,,closed,
5428,KOL240005,1,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Natural,1,Set,1,0,,,,closed,
5429,KOL240005,2,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5430,11955,1,Bamboo Teak Pillow Mist - 150ml.,1,Pcs,1,0,,,,closed,
5431,11732,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,2,Pcs,2,0,,,,closed,OUT OF STOCK
5432,11732,2,Heveya Organic Inner Duvet - King (240cm x 220cm),1,Pcs,1,0,,,,closed,PRE ORDER (MID JUNE) 
5433,11732,3,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Natural,1,Set,1,0,,,,closed,
5434,11732,4,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Peach,1,Set,1,0,,,,closed,
5435,11732,5,Heveya Natural Organic Latex Mattress III  - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5436,11732,6,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5437,11732,7,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Peach,1,Set,1,0,,,,closed,
5438,11732,8,Heveya Natural Organic Latex Topper - Single (W90cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5439,11672,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
5440,11672,2,Heveya Ombre Cotton - 224cm x 122cm - Throw Chocolate,1,Pcs,1,0,,,,closed,
5441,11672,3,Heveya Ombre Cotton - 224cm x 122cm - Throw Terracota,1,Pcs,1,0,,,,closed,
5442,11672,4,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5443,11623,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5444,11623,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
5445,11623,3,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5446,11623,4,Linen Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm - Olive Stripe,1,Pcs,1,0,,,,closed,
5447,11623,5,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5448,11622,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Grey,1,Set,1,0,,,,closed,
5449,11622,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5450,11621,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,1,Pcs,1,0,,,,closed,
5451,11621,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - White,1,Set,1,0,,,,closed,PLEASE USE THIS CODE (PCWBW50X75TakeFromStock) we still have much in stock don't take new ones
5452,11621,3,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
5453,11621,4,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
5454,11621,5,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Pinstriped,1,Set,1,0,,,,closed,
5455,11621,6,Bamboo Fitted Sheet Set + 2 Pillow Cases  -  Super King (200cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5456,11621,7,Linen  Fitted  Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Olive Stripe,1,Set,1,0,,,,closed,
5457,11586,1,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5458,11586,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Burnt Orange,1,Pcs,1,0,,,,closed,
5459,11586,3,Bolster Bag,1,Pcs,1,0,,,,closed,
5460,11660,1,Bamboo Bundle Pillow Cases (1 Pillow Cases) - Pregnancy Pillow U-Shape - Grey,10,Pcs,10,0,,,,closed,
5461,11660,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Moss Green,3,Pcs,3,0,,,,closed,
5462,11660,3,Bamboo Small Bag - Pillow Cases - Grey,10,Pcs,10,0,,,,closed,Grey
5463,11616,1,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
5464,11616,2,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
5465,11616,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5466,11592,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
5467,11592,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5468,11592,3,Bamboo Bundle Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,2,Pcs,2,0,,,,closed,
5469,11592,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5470,11591,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  -  Queen (160cm x 200cm) - White,1,Set,1,0,,,,closed,
5471,11591,2,Heveya Vegan Cotton Bath Towel - 140 x 80cm - Natural,1,Pcs,1,0,,,,closed,
5472,11591,3,Linen Sheet Box,1,Pcs,1,0,,,,closed,
5473,11590,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
5474,11590,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,1,Set,1,0,,,,closed,
5475,11585,1,Heveya Natural Organic Latex Mattress III -  King (W180cm x L200cm) - Firm,1,Pcs,1,0,,,,closed,
5476,11585,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,2,Pcs,2,0,,,,closed,
5477,11584,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5478,11584,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5479,11583,1,Linen  Duvet  Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Olive,1,Set,1,0,,,,closed,
5480,11583,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5481,11582,1,Bamboo Teak Reed Diffuser.,1,Pcs,1,0,,,,closed,
5482,11582,2,Small Bag (Milky bag),1,Pcs,1,0,,,,closed,
5483,11581,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,2,Set,2,0,,,,closed,
5484,11581,2,Heveya Vegan Cotton Hand Towel - 70 x 40 - Stone,1,Pcs,1,0,,,,closed,
5485,11581,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5486,11579,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5487,11579,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
5488,11579,3,Heveya Vegan Cotton Bath Robe Medium - Natural,1,Pcs,1,0,,,,closed,
5489,11579,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5490,12004,1,Heveya Natural Organic Latex Mattress III - Super King (W200cm x L200cm) - Medium/Firm,1,Pcs,1,0,,,,closed,PRE-ORDER
5491,12004,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5492,12004,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,PRE-ORDER
5493,12004,4,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
5494,12004,5,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
5495,12004,6,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
5496,12004,7,Heveya Vegan Cotton Hand Towel - 70 x 40 - Silver,4,Pcs,4,0,,,,closed,
5497,12004,8,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
5498,12004,9,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5499,12004,10,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
5500,12004,11,Bamboo Pillow Cases Set (2 Pillow Cases) -  Size (95cm x 58cm)  - White,1,Set,1,0,,,,closed,
5501,12004,12,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
5502,12004,13,Bamboo Bundle Pillow Cases Set (2 Pillow Cases) - Custom Size (95cm x 58cm) - Moss Green,1,Set,1,0,,,,closed,PRE-ORDER
5503,12004,14,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5504,12004,15,Pillow Box Large,1,Pcs,1,0,,,,closed,
5505,11846,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
5506,11846,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5507,11755,1,Heveya Natural Organic Latex Mattress III -  King (W180cm x L200cm) - Firm,2,Pcs,2,0,,,,closed,
5508,11755,2,Heveya Teak Bedframe  - King,2,Pcs,2,0,,,,closed,
5509,11700,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5510,11700,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,PRE ORDER 
5511,11700,3,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
5512,11577,1,Heveya Vegan Cotton Face Towel - 30x30cm - Natural,4,Pcs,4,0,,,,closed,
5513,11577,2,Heveya Vegan Cotton Hand Towel - 70 x 40 - Natural,2,Pcs,2,0,,,,closed,
5514,11577,3,Heveya Vegan Cotton Hand Towel - 70 x 40 - Stone,2,Pcs,2,0,,,,closed,
5515,11577,4,Heveya Vegan Cotton Bath Sheet - 160 x 90cm - Natural,2,Pcs,2,0,,,,closed,
5516,11577,5,Heveya Vegan Cotton Bath Sheet - 160 x 90cm - Stone,2,Pcs,2,0,,,,closed,
5517,11577,6,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5518,11575,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5519,11575,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5520,11845,1,Heveya Natural Organic Latex  Mattress  II  -  King (W180cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5521,11845,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
5522,11671,1,Heveya Mattress Protector - King (180cm x 200cm),4,Pcs,4,0,,,,closed,
5523,11671,2,Heveya Natural Organic Latex Mattress II  - King (W180cm x L200cm) - Soft,3,Pcs,3,0,,,,closed,PRE-ORDER
5524,11671,3,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5525,11671,4,Heveya Organic Inner Duvet - King (240cm x 220cm),4,Pcs,4,0,,,,closed,PRE-ORDER
5526,11671,5,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
5527,11671,6,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,8,Pcs,8,0,,,,closed,
5528,11671,7,Cushions Inserts - 30*120cm - Lumbar L,3,Pcs,3,0,,,,closed,
5529,11647,1,Heveya Baby Cot Mattress - Custom Size Length 95cm x Width 65cm x Height 10cm,1,Pcs,1,0,,,,closed,
5530,11612,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5531,11612,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,PRE-ORDER
5532,11612,3,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
5533,11574,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5534,11574,2,Heveya Bamboo Eyemask - Cream White,1,Pcs,1,0,,,,closed,
5535,11574,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5536,11573,1,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5537,11573,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5538,11573,3,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Moss Green,1,Set,1,0,,,,closed,OUT OF STOCK
5539,11573,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5540,11572,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5541,11572,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5542,11655,1,Linen Bundle Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - White,1,Set,1,0,,,,closed,PRE-ORDER
5543,11655,2,Linen Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Natural,1,Set,1,0,,,,closed,
5544,11655,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5545,11589,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
5546,11589,2,Bamboo - Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Burnt Orange,1,Set,1,0,,,,closed,
5547,11589,3,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Blush Mauve,1,Set,1,0,,,,closed,
5548,11589,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5549,11588,1,bymne,1,Pcs,1,0,,,,closed,TARA Mastalgic Care
5550,11588,2,bymne,1,Pcs,1,0,,,,closed,Tantra Musk + Honey
5551,11568,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5552,11568,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Grey,1,Set,1,0,,,,closed,
5553,11568,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Grey,2,Pcs,2,0,,,,closed,
5554,11568,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5555,11565,1,Heveya Natural Organic Latex Mattress III  -  King (W180cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5556,11564,1,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5557,11562,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5558,11562,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5559,11561,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5560,11561,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5561,11560,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,
5562,11560,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,1,Set,1,0,,,,closed,
5563,11560,3,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
5564,11560,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5565,11842,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,PRE ORDER 
5566,11842,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5567,11842,3,Heveya Organic Inner Duvet - King (240cm x 220cm),1,Pcs,1,0,,,,closed,PRE ORDER 
5568,11842,4,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5569,11842,5,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
